p1;p2
0.14147;0.1772
0.14147;0.1772
0.14147;0.1772
0.14147;0.1772
0.14147;0.1772
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.16053;0.14307
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.13884;0.11608
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12337;0.10041
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12174;0.090177
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.12476;0.083273
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.1133;0.079479
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.12025;0.076334
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.11356;0.071468
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.097237;0.067379
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.08357;0.064736
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.075549;0.062338
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.07108;0.059967
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.068622;0.11808
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.14024;0.1326
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.15185;0.1036
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.12301;0.085947
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.10831;0.079878
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.0979;0.077681
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.08944;0.075864
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.084243;0.074164
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.1463;0.072233
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.15613;0.069835
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.12601;0.067293
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.10811;0.065307
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.098325;0.064008
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.092439;0.062219
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.087544;0.26213
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.17162;0.29119
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.20403;0.21063
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.16406;0.16472
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.13595;0.13514
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.11806;0.11741
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10754;0.10555
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.10204;0.21162
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.23343;0.25129
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.27958;0.19992
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.2177;0.16493
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.18065;0.13872
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.15842;0.12082
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.1435;0.1072
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.13183;0.2941
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.28307;0.26012
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.30392;0.17324
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.21559;0.12963
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.17332;0.10538
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.15223;0.092806
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.13576;0.084814
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.12103;0.16376
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.26717;0.16904
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.28722;0.12798
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.21168;0.10634
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.1729;0.095347
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.14911;0.090366
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.13177;0.085589
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.12045;0.19915
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.27238;0.20074
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.29914;0.15788
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.22768;0.13456
0.18249;0.11848
0.18249;0.11848
